gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000236499	33	184	39	46	58	171	24	51	38	130
ENSG00000236500	0	0	0	1	0	1	0	0	0	2
ENSG00000236501	0	1	0	0	8	2	0	0	0	0
ENSG00000236502	0	0	0	0	0	0	0	0	0	0
ENSG00000236503	0	0	0	0	0	0	0	0	0	0
ENSG00000236504	2	0	5	4	1	2	0	3	0	0
ENSG00000236505	0	0	0	0	0	0	0	0	0	0
ENSG00000236507	0	0	0	0	0	0	0	0	0	0
ENSG00000236508	0	0	0	0	0	0	0	0	0	0
ENSG00000236509	0	0	0	0	0	0	0	0	0	0
ENSG00000236510	0	0	0	0	0	0	0	0	0	0
ENSG00000236511	2	0	0	0	0	0	0	0	0	0
ENSG00000236512	2	9	2	11	13	3	2	10	11	9
ENSG00000236513	0	0	0	0	0	0	0	0	0	0
ENSG00000236514	10	18	3	10	9	10	20	13	1	21
ENSG00000236516	0	0	0	0	0	0	0	0	0	0
ENSG00000236519	17	77	27	45	41	97	28	37	49	72
ENSG00000236520	0	0	0	0	0	0	0	0	0	0
ENSG00000236521	2	2	0	0	0	0	2	6	0	0
ENSG00000236523	1	0	0	0	0	0	0	0	0	0
ENSG00000236525	11	20	7	53	11	49	23	52	2	13
ENSG00000236526	9	0	2	4	2	6	1	11	0	0
ENSG00000236527	3	2	2	8	1	7	1	0	3	15
ENSG00000236528	2	6	6	4	10	16	5	7	0	5
ENSG00000236529	7	43	14	10	0	27	65	8	22	22
ENSG00000236530	0	1	0	0	0	1	0	0	0	0
ENSG00000236531	0	0	0	0	0	0	0	0	0	0
ENSG00000236532	0	0	0	0	0	2	0	0	0	0
ENSG00000236533	0	13	0	14	10	20	5	3	8	10
ENSG00000236534	0	5	3	6	18	7	0	10	5	15
ENSG00000236535	1	4	0	1	1	0	0	2	0	0
ENSG00000236536	0	0	0	0	0	0	0	0	0	0
ENSG00000236538	0	0	0	0	0	0	0	0	0	0
ENSG00000236539	1	3	4	1	3	3	0	2	0	16
ENSG00000236540	111	319	145	254	253	468	255	317	119	307
ENSG00000236541	0	0	0	0	0	0	0	0	0	0
ENSG00000236542	3	5	0	0	0	0	0	0	0	1
ENSG00000236543	0	0	0	0	0	0	0	0	0	0
ENSG00000236544	0	0	0	0	0	0	0	0	0	0
ENSG00000236545	0	4	1	2	16	14	3	0	8	10
ENSG00000236546	4	5	2	6	1	10	2	1	5	0
ENSG00000236548	0	20	0	2	0	23	6	4	0	1
ENSG00000236549	11	0	0	0	10	2	2	4	0	2
ENSG00000236550	5	0	0	0	0	2	6	0	0	0
ENSG00000236552	1792	24973	4132	18319	13227	25732	4774	8885	15421	20378
ENSG00000236554	0	0	2	0	0	2	0	0	0	0
ENSG00000236555	0	0	0	0	0	0	0	0	0	0
ENSG00000236556	0	0	0	0	0	0	0	0	0	0
ENSG00000236559	32	99	41	64	69	109	62	73	29	75
ENSG00000236562	1	9	0	9	4	13	8	1	5	8
ENSG00000236564	8	3	2	0	2	4	1	6	2	2
ENSG00000236565	82	114	130	125	59	109	75	169	61	173
ENSG00000236567	10	4	0	0	4	4	7	5	0	0
ENSG00000236569	0	0	0	0	0	0	0	0	0	0
ENSG00000236570	16	43	11	33	2	25	10	12	2	3
ENSG00000236571	0	0	0	0	0	0	0	0	0	0
ENSG00000236572	0	0	0	0	0	0	0	0	0	0
ENSG00000236574	0	0	0	0	0	0	0	0	0	0
ENSG00000236576	9	2	0	0	3	4	2	0	0	5
ENSG00000236577	16	24	17	14	4	18	13	22	9	26
ENSG00000236580	0	0	0	0	0	0	0	0	0	0
ENSG00000236581	0	0	0	1	2	0	0	0	0	0
ENSG00000236582	0	0	0	2	2	0	0	0	6	0
ENSG00000236583	2	0	0	2	2	2	2	0	3	0
ENSG00000236590	0	0	0	0	0	0	0	0	0	0
ENSG00000236591	0	2	0	0	0	2	1	0	0	3
ENSG00000236592	0	0	0	1	2	0	0	0	0	1
ENSG00000236594	0	0	0	0	0	0	0	0	0	0
ENSG00000236595	0	0	0	0	0	0	0	0	0	0
ENSG00000236596	0	0	0	2	0	0	0	0	0	0
ENSG00000236597	0	16	5	6	9	8	7	9	5	18
ENSG00000236599	0	0	0	0	0	0	0	0	0	0
ENSG00000236601	0	0	0	0	0	0	0	0	0	0
ENSG00000236603	53	429	121	414	238	644	171	280	170	380
ENSG00000236604	0	0	0	0	0	0	0	0	0	0
ENSG00000236605	0	0	0	0	0	1	0	0	0	0
ENSG00000236606	0	0	0	0	0	0	0	0	0	0
ENSG00000236607	0	0	0	0	0	4	0	0	0	0
ENSG00000236608	0	0	0	0	0	0	0	0	2	0
ENSG00000236609	314	1256	613	1478	1232	901	585	772	1016	1798
ENSG00000236610	0	0	0	0	0	0	0	0	0	0
ENSG00000236611	5	5	1	0	0	0	0	0	0	0
ENSG00000236612	0	0	0	0	0	0	0	0	0	0
ENSG00000236615	0	0	0	0	0	0	0	0	0	0
ENSG00000236616	0	0	0	0	0	0	0	0	0	3
ENSG00000236617	5	22	8	6	17	30	8	3	7	30
ENSG00000236618	14	170	58	153	122	245	57	57	101	148
ENSG00000236620	0	0	0	0	0	0	0	0	0	0
ENSG00000236626	0	0	0	0	0	0	0	0	0	0
ENSG00000236627	0	0	0	0	0	0	0	0	0	0
ENSG00000236634	0	0	0	0	0	0	0	1	0	0
ENSG00000236635	0	0	0	0	1	0	0	0	0	0
ENSG00000236636	0	3	0	0	0	1	1	5	0	5
ENSG00000236637	0	0	0	0	0	0	0	0	0	0
ENSG00000236638	0	0	0	0	0	0	0	0	0	0
ENSG00000236641	2	0	2	0	0	1	0	0	0	0
ENSG00000236643	0	0	0	0	0	1	0	0	0	0
ENSG00000236646	0	0	0	0	0	0	0	0	0	0
ENSG00000236647	0	0	0	0	0	0	0	0	0	0
ENSG00000236648	0	0	0	0	0	0	0	0	0	0
ENSG00000236651	0	0	0	0	0	0	0	0	0	0
ENSG00000236653	2	0	0	6	1	0	0	4	0	4
ENSG00000236654	0	1	2	1	0	3	0	0	0	1
ENSG00000236655	0	0	0	0	0	0	0	0	0	0
ENSG00000236656	0	0	0	0	0	0	0	0	0	0
ENSG00000236658	0	0	0	0	0	0	0	0	0	0
ENSG00000236662	1	23	6	2	1	12	1	3	10	10
ENSG00000236663	0	0	0	0	0	0	0	0	0	0
ENSG00000236664	0	0	0	0	0	0	0	0	0	0
ENSG00000236665	2	6	0	1	0	3	0	0	0	2
ENSG00000236666	0	0	0	0	0	0	0	0	0	0
ENSG00000236667	0	0	0	1	2	0	0	0	0	0
ENSG00000236668	0	0	0	0	0	2	0	0	0	0
ENSG00000236670	27	29	23	44	41	33	18	23	24	25
ENSG00000236671	0	8	0	0	4	4	2	1	0	0
ENSG00000236674	0	0	2	0	1	0	0	0	0	0
ENSG00000236675	35	153	75	129	189	212	96	152	100	244
ENSG00000236676	0	0	0	0	0	0	0	0	0	0
ENSG00000236677	0	0	0	0	0	0	0	0	0	0
ENSG00000236678	0	0	0	0	0	0	0	1	0	0
ENSG00000236679	1	0	4	6	1	4	1	0	1	0
ENSG00000236680	2	4	2	4	0	0	2	0	2	0
ENSG00000236681	0	0	0	0	0	0	0	0	0	0
ENSG00000236682	42	415	215	154	236	384	90	147	108	257
ENSG00000236683	0	9	6	9	1	10	7	2	2	28
ENSG00000236686	0	0	0	3	2	1	0	0	0	1
ENSG00000236687	0	0	0	0	0	0	0	0	0	0
ENSG00000236689	0	0	0	0	0	0	0	0	0	0
ENSG00000236690	0	0	0	0	0	0	0	0	0	0
ENSG00000236691	0	0	0	0	0	0	0	0	0	0
ENSG00000236692	0	0	0	0	0	0	0	0	0	0
ENSG00000236695	1	0	0	1	0	2	0	0	0	0
ENSG00000236698	72	317	220	283	112	705	230	289	53	256
ENSG00000236699	3	10	3	20	7	35	13	20	2	11
ENSG00000236700	2	2	1	0	0	4	1	4	2	2
ENSG00000236701	0	0	0	0	0	0	0	2	0	0
ENSG00000236703	0	4	4	3	0	2	1	0	0	0
ENSG00000236704	0	0	0	0	0	0	0	0	0	0
ENSG00000236708	2	0	0	0	0	0	0	0	0	4
ENSG00000236709	4	0	0	0	0	0	0	0	0	0
ENSG00000236710	4	18	6	15	9	31	7	5	5	18
ENSG00000236711	1	4	0	0	0	1	0	4	0	8
ENSG00000236712	8	5	0	2	0	0	2	2	0	0
ENSG00000236713	2	1	2	1	6	5	0	2	0	2
ENSG00000236714	0	0	0	0	0	0	0	0	0	0
ENSG00000236716	0	0	0	0	0	0	0	0	0	0
ENSG00000236717	0	1	0	6	2	0	2	0	0	3
ENSG00000236718	0	0	0	0	0	0	0	0	0	0
ENSG00000236719	0	0	0	0	0	2	0	0	0	0
ENSG00000236720	0	0	0	0	0	0	0	0	0	0
ENSG00000236722	0	1	0	0	0	0	0	0	1	4
ENSG00000236723	8	22	5	26	17	16	6	9	14	20
ENSG00000236724	0	0	0	1	0	0	0	0	0	0
ENSG00000236731	0	0	0	0	0	0	3	0	1	0
ENSG00000236732	22	0	7	13	0	0	5	6	2	2
ENSG00000236733	1	0	0	0	0	0	0	0	0	0
ENSG00000236735	0	19	0	3	0	22	5	2	1	2
ENSG00000236736	0	0	0	0	0	4	0	0	0	0
ENSG00000236737	0	0	0	0	0	0	0	0	0	0
ENSG00000236739	29	25	29	4	15	33	36	61	16	13
ENSG00000236740	0	0	0	0	0	0	0	0	0	0
ENSG00000236741	1	0	0	0	0	3	1	0	0	0
ENSG00000236744	0	0	0	0	0	0	0	0	0	0
ENSG00000236745	3	0	0	4	0	0	0	2	0	8
ENSG00000236747	0	0	0	0	0	1	0	0	0	0
ENSG00000236748	0	0	0	0	0	0	0	0	0	0
ENSG00000236750	0	0	0	0	0	0	0	0	0	0
ENSG00000236751	0	0	0	0	0	0	0	0	0	0
ENSG00000236753	71	181	69	164	200	240	108	129	124	251
ENSG00000236754	0	0	0	6	0	4	0	4	0	3
ENSG00000236756	26	75	26	43	35	64	35	53	17	40
ENSG00000236758	0	0	0	0	2	0	0	0	0	0
ENSG00000236760	1	5	0	0	4	9	0	0	0	2
ENSG00000236761	2	1	2	0	4	2	0	6	4	2
ENSG00000236762	2	21	3	19	21	20	4	4	16	55
ENSG00000236763	0	0	0	0	0	0	0	0	0	0
ENSG00000236764	0	0	0	0	1	0	0	1	0	1
ENSG00000236768	0	4	1	0	0	2	0	0	0	0
ENSG00000236769	0	0	0	2	0	0	0	0	0	0
ENSG00000236770	0	11	2	12	2	69	5	1	5	12
ENSG00000236772	50	58	61	51	16	81	48	44	8	36
ENSG00000236773	1	43	5	51	16	54	6	32	16	43
ENSG00000236775	0	0	0	0	0	0	0	0	0	0
ENSG00000236776	0	0	0	0	0	0	0	0	0	0
ENSG00000236777	0	0	0	0	0	0	0	0	0	0
ENSG00000236778	154	673	239	508	219	1205	227	531	162	457
ENSG00000236779	8	13	2	10	15	19	2	11	9	5
ENSG00000236780	5	11	2	3	2	12	9	12	1	2
ENSG00000236782	9	19	19	9	14	18	15	11	7	12
ENSG00000236783	1	3	4	1	1	4	13	8	0	8
ENSG00000236785	1	0	0	1	0	0	0	0	0	2
ENSG00000236786	0	0	0	0	0	0	0	0	0	0
ENSG00000236790	133	526	160	432	699	750	233	342	146	490
ENSG00000236791	0	0	0	0	0	5	2	0	0	0
ENSG00000236792	6	18	8	52	6	43	17	30	0	10
ENSG00000236794	0	0	0	0	8	4	1	0	12	1
ENSG00000236795	0	0	0	0	0	0	0	0	0	0
ENSG00000236796	0	5	3	2	2	0	1	1	2	10
ENSG00000236797	0	0	0	0	0	0	0	0	0	0
ENSG00000236799	1	7	1	1	2	9	3	0	3	0
ENSG00000236800	5	0	0	27	0	0	0	0	9	15
ENSG00000236801	36	595	70	350	308	693	74	190	195	412
ENSG00000236803	0	0	0	0	1	0	0	0	0	0
ENSG00000236804	0	0	0	0	0	3	0	0	0	1
ENSG00000236806	5	1	2	4	0	5	2	2	1	0
ENSG00000236807	0	0	0	0	0	0	0	0	0	0
ENSG00000236809	4	6	4	8	18	7	0	12	2	4
ENSG00000236810	48	286	59	123	171	228	82	116	183	219
ENSG00000236811	9	5	3	12	0	1	9	2	0	3
ENSG00000236813	1	12	4	4	7	15	4	7	3	13
ENSG00000236814	37	369	55	213	106	762	90	246	38	93
ENSG00000236816	0	0	0	0	0	0	0	0	0	0
ENSG00000236817	0	0	0	0	0	0	0	2	0	0
ENSG00000236818	0	0	0	0	0	0	0	0	0	0
ENSG00000236819	0	0	0	0	0	0	0	0	0	0
ENSG00000236822	0	0	0	0	0	0	0	0	0	0
ENSG00000236823	0	0	0	0	0	0	0	0	0	0
ENSG00000236824	0	0	0	0	0	0	0	0	0	0
ENSG00000236825	0	0	0	0	0	0	0	0	0	0
ENSG00000236827	0	0	0	0	0	0	0	0	0	0
ENSG00000236828	0	0	0	0	0	0	0	0	0	0
ENSG00000236829	37	108	78	122	90	122	32	53	92	117
ENSG00000236830	26	159	45	101	80	192	39	63	60	127
ENSG00000236831	0	0	0	0	0	0	0	0	0	0
ENSG00000236832	0	0	0	0	0	0	0	0	0	0
ENSG00000236833	0	6	0	0	4	9	0	0	0	10
ENSG00000236834	0	0	0	0	0	0	0	0	0	0
ENSG00000236836	0	0	0	0	0	0	0	0	0	0
ENSG00000236837	0	0	0	0	0	0	0	0	0	0
ENSG00000236838	0	0	0	0	2	0	0	0	0	1
ENSG00000236839	0	0	0	0	0	0	0	0	0	0
ENSG00000236841	0	0	0	0	0	4	1	0	0	2
ENSG00000236842	0	1	0	7	5	4	1	4	1	0
ENSG00000236844	4	6	0	4	1	4	6	0	1	8
ENSG00000236846	3	7	4	28	2	48	20	4	0	16
ENSG00000236847	0	0	0	0	0	1	0	0	0	0
ENSG00000236848	0	2	1	1	2	6	2	0	1	7
ENSG00000236849	1	12	0	4	16	1	0	0	14	5
ENSG00000236852	4	16	6	17	7	16	0	13	0	4
ENSG00000236853	14	10	7	2	12	18	3	0	0	5
ENSG00000236854	0	0	0	0	0	4	0	1	0	0
ENSG00000236856	1	1	1	2	0	2	0	0	2	0
ENSG00000236857	0	2	0	0	0	3	0	3	0	0
ENSG00000236858	0	0	0	0	0	0	0	0	0	0
ENSG00000236859	178	666	282	564	302	970	236	466	263	635
ENSG00000236860	0	0	0	0	0	0	0	0	0	0
ENSG00000236861	29	88	25	32	20	54	48	66	13	26
ENSG00000236862	0	6	1	2	1	6	0	0	4	0
ENSG00000236863	2	0	2	1	0	0	2	2	0	0
ENSG00000236864	0	0	0	0	0	0	2	0	0	0
ENSG00000236866	0	0	0	0	0	0	0	0	0	0
ENSG00000236867	8	0	1	6	0	5	6	2	0	2
ENSG00000236869	8	0	6	6	4	14	3	8	2	10
ENSG00000236870	0	0	0	0	0	0	0	0	0	0
ENSG00000236871	126	110	76	52	45	109	60	85	19	85
ENSG00000236872	0	2	0	0	1	0	2	0	0	0
ENSG00000236874	0	0	0	0	0	0	0	0	0	0
ENSG00000236875	0	19	2	11	20	2	1	15	7	1
ENSG00000236876	226	1572	355	1281	1353	2225	362	1080	933	1765
ENSG00000236877	0	0	0	0	0	0	0	0	0	0
ENSG00000236878	3	32	14	13	8	55	20	16	3	23
ENSG00000236880	0	0	0	0	8	0	0	0	0	0
ENSG00000236882	2	14	4	10	29	8	16	4	23	20
ENSG00000236883	0	0	0	0	0	0	0	0	0	0
ENSG00000236885	0	0	0	0	0	0	0	4	0	0
ENSG00000236887	0	1	0	0	0	1	1	0	0	1
ENSG00000236888	0	0	0	0	0	0	0	0	0	0
ENSG00000236889	0	0	0	0	0	0	0	0	0	0
ENSG00000236890	4	2	2	4	0	5	1	1	0	3
ENSG00000236892	0	4	0	0	0	0	0	0	0	0
ENSG00000236893	0	0	0	0	0	0	0	0	0	0
ENSG00000236894	0	1	0	0	0	1	0	0	0	0
ENSG00000236896	8	3	3	6	1	4	1	7	0	1
ENSG00000236897	0	0	0	0	0	0	0	0	0	0
ENSG00000236900	0	1	0	0	0	0	0	0	0	0
ENSG00000236901	2191	4274	2795	2100	1683	2010	2381	4451	2360	4573
ENSG00000236905	2	12	2	4	13	16	3	3	23	14
ENSG00000236907	0	0	0	0	0	0	0	0	0	0
ENSG00000236908	0	0	0	2	0	0	0	0	0	0
ENSG00000236909	0	0	0	0	0	0	0	0	0	0
ENSG00000236911	13	10	8	17	4	14	13	29	9	12
ENSG00000236913	0	0	0	0	1	0	0	0	1	0
ENSG00000236914	4	10	2	2	3	40	11	14	0	30
ENSG00000236915	20	154	22	61	39	197	50	55	22	74
ENSG00000236917	0	0	0	0	0	0	0	1	0	0
ENSG00000236919	0	0	0	0	0	0	0	0	0	0
ENSG00000236920	0	0	0	0	0	0	0	0	0	0
ENSG00000236921	0	0	0	0	0	0	0	0	0	0
ENSG00000236922	0	0	0	0	0	0	0	0	0	1
ENSG00000236924	4	0	0	11	1	2	4	3	5	14
ENSG00000236928	0	4	2	1	0	2	6	0	0	0
ENSG00000236929	0	0	0	0	0	0	0	0	0	0
ENSG00000236930	0	0	0	0	0	0	0	0	0	2
ENSG00000236932	0	0	0	0	0	0	0	0	0	0
ENSG00000236935	59	468	77	349	449	458	94	217	325	292
ENSG00000236936	5	28	8	21	55	36	7	34	32	35
ENSG00000236937	0	1	0	7	0	7	0	2	0	2
ENSG00000236938	0	0	0	0	0	0	0	0	0	0
ENSG00000236939	0	1	0	0	0	2	0	4	2	4
ENSG00000236940	2	0	0	0	0	0	0	0	0	0
ENSG00000236941	0	0	0	0	0	0	2	0	0	0
ENSG00000236942	11	4	1	7	3	1	5	4	3	1
ENSG00000236944	0	0	0	0	0	0	0	0	0	0
ENSG00000236946	0	0	0	0	0	0	0	0	0	0
ENSG00000236948	1	15	5	6	6	8	5	7	12	2
ENSG00000236950	0	0	0	0	0	0	0	0	0	0
ENSG00000236951	0	0	0	0	0	0	0	0	0	0
ENSG00000236953	12	2	15	11	15	23	2	22	5	2
ENSG00000236956	0	0	2	0	9	2	0	2	0	0
ENSG00000236957	0	0	0	0	3	0	0	0	0	0
ENSG00000236958	0	0	0	0	0	0	0	0	0	0
ENSG00000236959	0	0	0	0	0	0	0	0	0	0
ENSG00000236960	0	0	0	0	0	0	0	0	0	0
ENSG00000236961	0	0	0	0	0	0	0	0	0	0
ENSG00000236963	0	2	0	0	0	0	0	0	0	0
ENSG00000236965	0	0	0	0	0	0	0	0	0	0
ENSG00000236966	0	0	0	0	0	0	0	0	0	0
ENSG00000236968	2	0	2	0	5	5	0	0	0	0
ENSG00000236969	0	0	0	0	0	0	0	0	0	0
ENSG00000236972	0	0	0	0	0	0	0	0	0	0
ENSG00000236973	3	0	0	0	0	0	0	0	2	1
ENSG00000236975	0	13	2	15	13	14	0	6	0	7
ENSG00000236976	1	3	0	4	3	4	1	1	1	2
ENSG00000236977	67	52	13	26	21	56	23	30	15	20
ENSG00000236978	0	0	0	0	0	0	0	0	0	0
ENSG00000236980	0	0	0	0	0	0	0	0	0	0
ENSG00000236981	0	0	0	0	0	0	0	0	0	0
ENSG00000236982	0	1	0	0	0	0	0	0	0	0
ENSG00000236985	0	0	0	0	0	0	0	0	0	0
ENSG00000236986	11	2	2	2	1	1	0	3	0	10
ENSG00000236987	0	0	0	0	0	0	0	0	0	0
ENSG00000236988	0	0	0	0	0	0	0	0	0	0
ENSG00000236989	0	0	0	0	0	0	0	0	0	0
ENSG00000236990	0	0	0	2	0	7	0	0	0	0
ENSG00000236991	14	21	27	24	6	31	20	16	4	10
ENSG00000236992	17	316	60	280	168	353	117	138	155	238
ENSG00000236993	0	3	5	0	0	4	1	0	0	9
ENSG00000236994	0	0	0	0	0	0	0	0	0	0
ENSG00000236996	0	0	0	0	0	0	0	0	0	0
ENSG00000236998	9	3	2	10	0	8	8	24	2	0
ENSG00000236999	0	0	0	0	0	0	0	0	0	0
ENSG00000237000	0	0	0	0	0	0	0	0	0	0
ENSG00000237001	0	0	0	1	0	0	2	0	0	1
ENSG00000237002	0	0	0	0	0	0	0	0	0	0
ENSG00000237003	2	0	0	0	0	1	0	3	0	0
ENSG00000237004	0	20	5	10	6	3	25	41	6	12
ENSG00000237005	0	0	0	0	0	0	0	0	0	2
ENSG00000237007	2	0	0	0	0	0	0	0	0	0
ENSG00000237008	0	0	0	2	0	2	0	0	0	0
ENSG00000237009	0	0	0	4	2	1	0	0	0	0
ENSG00000237011	0	0	0	0	0	0	0	0	0	0
ENSG00000237013	0	0	0	0	0	0	0	0	0	0
ENSG00000237014	0	0	0	0	0	0	0	0	0	0
ENSG00000237015	10	63	13	39	66	95	22	15	36	87
ENSG00000237016	0	0	0	0	0	0	0	0	0	0
ENSG00000237017	38	62	51	21	54	58	23	33	60	146
ENSG00000237019	0	0	0	0	0	0	0	0	0	0
ENSG00000237020	3	0	5	0	0	0	5	2	0	0
ENSG00000237023	0	0	0	0	0	0	0	0	0	0
ENSG00000237024	0	1	0	0	0	0	0	0	0	0
ENSG00000237025	2	0	0	0	0	0	2	2	5	0
ENSG00000237026	0	0	0	0	0	0	0	0	0	0
ENSG00000237027	0	0	0	0	0	0	0	0	0	0
ENSG00000237031	0	0	0	0	0	0	0	0	0	0
ENSG00000237032	0	0	0	0	1	1	0	0	0	0
ENSG00000237033	0	0	0	0	0	0	0	0	0	0
ENSG00000237035	0	0	0	0	0	2	0	0	0	0
ENSG00000237036	201	1008	274	532	399	1222	245	555	133	621
ENSG00000237037	117	339	184	225	165	318	134	192	166	328
ENSG00000237038	0	0	0	0	0	0	0	0	0	0
ENSG00000237039	108	475	29	441	501	723	103	270	626	1226
ENSG00000237040	0	0	0	0	0	0	0	0	0	0
ENSG00000237041	1	0	0	0	0	0	0	0	0	0
ENSG00000237042	0	0	0	0	0	0	0	0	0	0
ENSG00000237048	0	0	0	0	0	0	0	0	0	0
ENSG00000237049	0	0	2	0	0	0	0	0	0	0
ENSG00000237053	0	0	0	0	0	0	0	0	0	0
ENSG00000237054	7	29	6	7	20	37	14	16	18	26
ENSG00000237055	0	0	0	0	0	0	0	0	0	0
ENSG00000237057	0	0	0	0	0	0	0	0	0	0
ENSG00000237058	2	21	3	12	21	24	7	10	25	18
ENSG00000237061	0	0	0	0	0	0	0	0	0	0
ENSG00000237062	0	4	0	0	0	0	1	1	0	0
ENSG00000237063	0	0	0	0	0	0	0	0	0	0
ENSG00000237064	0	1	0	0	0	2	0	0	1	1
ENSG00000237065	2	0	0	0	6	2	4	2	1	6
ENSG00000237068	0	0	0	0	0	0	0	0	0	0
ENSG00000237070	0	0	0	0	0	0	0	0	0	0
ENSG00000237072	0	0	0	0	0	0	0	0	0	0
ENSG00000237073	5	22	14	33	12	70	20	21	3	30
ENSG00000237074	2	0	0	0	0	2	0	0	0	0
ENSG00000237076	1	0	0	0	10	2	0	0	7	3
ENSG00000237077	0	5	3	4	13	11	1	8	6	16
ENSG00000237080	17	37	30	47	57	33	20	31	46	90
ENSG00000237082	3	32	8	52	14	20	6	15	19	35
ENSG00000237083	0	0	0	0	0	0	0	0	0	0
ENSG00000237085	0	0	0	0	0	0	0	0	0	0
ENSG00000237087	0	0	0	0	0	0	0	0	0	0
ENSG00000237088	15	0	1	0	0	1	3	0	0	0
ENSG00000237089	0	0	0	0	0	0	0	0	0	0
ENSG00000237090	0	0	0	0	0	1	0	0	0	0
ENSG00000237092	0	0	0	0	0	0	0	0	0	0
ENSG00000237094	0	0	0	0	0	0	0	0	0	0
ENSG00000237099	0	0	0	0	0	0	0	0	0	0
ENSG00000237101	5	30	16	12	35	25	9	24	19	25
ENSG00000237106	2	0	0	0	4	0	1	0	0	0
ENSG00000237107	0	0	0	0	0	0	0	0	0	0
ENSG00000237109	0	0	0	1	0	0	0	0	0	0
ENSG00000237110	0	0	0	0	0	0	0	0	0	0
ENSG00000237111	275	221	285	152	32	86	298	451	168	156
ENSG00000237115	0	2	0	0	0	0	0	0	0	0
ENSG00000237118	19	55	21	12	29	23	14	28	26	47
ENSG00000237119	0	0	0	0	0	0	0	0	1	0
ENSG00000237121	0	0	0	0	0	0	0	0	0	0
ENSG00000237124	0	0	0	0	0	0	0	0	0	0
ENSG00000237125	0	0	0	0	0	1	0	1	0	0
ENSG00000237126	23	137	62	129	98	159	53	71	65	107
ENSG00000237127	0	0	0	0	0	0	0	0	0	0
ENSG00000237128	0	0	0	0	0	5	0	0	0	0
ENSG00000237129	0	0	0	0	0	0	0	0	0	0
ENSG00000237130	0	0	0	1	0	0	0	0	0	0
ENSG00000237131	0	0	0	0	0	0	0	0	0	0
ENSG00000237135	11	9	3	12	0	19	4	4	0	2
ENSG00000237136	0	0	0	0	0	0	0	0	0	0
ENSG00000237137	0	2	0	0	0	0	0	0	0	0
ENSG00000237138	0	0	0	0	0	0	0	0	0	0
ENSG00000237139	0	1	1	0	1	0	0	1	0	0
ENSG00000237140	0	0	0	0	0	0	0	0	0	0
ENSG00000237141	0	0	0	0	0	0	0	0	0	0
ENSG00000237148	0	0	0	0	0	0	0	0	0	0
ENSG00000237149	7	11	2	27	37	26	5	29	27	39
ENSG00000237153	0	0	0	0	0	0	0	0	0	0
ENSG00000237154	1	1	0	3	0	0	4	2	2	0
ENSG00000237158	0	0	0	0	0	0	2	0	0	0
ENSG00000237159	0	0	0	0	0	0	0	0	0	0
ENSG00000237160	0	0	0	0	0	0	0	0	0	0
ENSG00000237161	0	0	1	2	0	0	4	3	0	4
ENSG00000237162	2	0	0	0	0	0	0	0	0	0
ENSG00000237163	0	0	2	0	0	0	0	0	0	0
ENSG00000237164	1	5	2	0	8	0	0	5	0	0
ENSG00000237166	0	0	0	0	0	2	0	1	0	2
ENSG00000237167	0	1	0	0	4	0	0	0	0	0
ENSG00000237169	13	82	8	52	102	121	31	40	62	108
ENSG00000237170	4	1	0	0	0	0	0	0	0	0
ENSG00000237171	0	0	0	0	0	0	0	0	0	0
ENSG00000237172	52	153	84	215	108	179	167	167	159	239
ENSG00000237173	0	0	0	0	0	0	0	0	0	0
ENSG00000237174	0	0	0	0	0	0	0	0	0	0
ENSG00000237175	0	0	0	0	0	0	0	0	4	0
ENSG00000237176	1	16	2	11	1	9	7	1	2	24
ENSG00000237178	0	0	2	0	0	0	0	0	0	0
ENSG00000237179	0	0	0	0	0	0	0	0	0	0
ENSG00000237180	0	0	0	0	0	0	0	0	0	0
ENSG00000237181	106	596	109	272	628	993	225	316	358	767
ENSG00000237182	0	0	0	0	0	0	0	0	0	0
ENSG00000237183	0	0	0	0	0	0	0	0	0	0
ENSG00000237185	0	0	0	0	0	0	0	0	0	0
ENSG00000237186	0	1	0	1	0	3	0	0	0	0
ENSG00000237187	0	0	2	0	0	0	0	1	0	0
ENSG00000237188	8	13	2	11	8	7	6	15	0	11
ENSG00000237190	236	1690	400	1561	1106	2619	534	954	721	1727
ENSG00000237193	0	0	0	0	0	0	0	0	0	0
ENSG00000237194	0	0	0	0	0	0	0	0	0	0
ENSG00000237195	0	0	0	0	0	0	0	0	0	0
ENSG00000237197	0	1	0	3	0	0	2	7	0	0
ENSG00000237200	12	8	10	8	3	12	15	4	2	7
ENSG00000237202	0	0	0	0	0	0	0	0	0	0
ENSG00000237205	0	0	0	0	0	0	0	0	0	0
ENSG00000237206	0	0	0	1	0	1	0	0	1	1
ENSG00000237207	0	0	0	0	0	0	1	1	0	0
ENSG00000237208	0	1	0	0	0	0	0	0	0	0
ENSG00000237210	0	0	0	0	0	0	0	0	0	0
ENSG00000237211	0	0	0	5	0	2	0	1	0	0
ENSG00000237212	0	2	2	2	0	0	4	0	0	6
ENSG00000237213	0	0	0	0	0	0	0	0	0	0
ENSG00000237214	8	60	5	68	69	91	6	21	60	55
ENSG00000237215	0	0	0	0	0	0	0	0	0	0
ENSG00000237217	11	3	0	2	0	4	6	9	1	2
ENSG00000237220	0	0	0	0	0	0	0	0	0	0
